2.98731976882e-11,9.14777176338e-12,1.50097999916
1.23430495861e-07,6.3622244539e-10,1.50050954449
2.98687931902e-07,1.51500568608e-09,1.50009462088
4.95700016344e-07,2.49688771516e-09,1.49968741817
7.01222904564e-07,3.51534081739e-09,1.49915306778
9.11808584081e-07,4.56302121348e-09,1.49844503257
1.12912051279e-06,5.63628357225e-09,1.49756143119
1.35741059514e-06,6.70994473731e-09,1.49650475633
1.60254170628e-06,7.73340424952e-09,1.49527839035
1.87168871352e-06,8.63347587142e-09,1.49388548076
2.18135223685e-06,9.28613359026e-09,1.4924924449
2.53919891412e-06,9.52247553743e-09,1.49113571217
2.95056794995e-06,9.19509978125e-09,1.48981318158
3.42207972542e-06,8.17096210925e-09,1.48852448076
3.95878637215e-06,6.34591519896e-09,1.48726370321
4.56515863977e-06,3.63072344281e-09,1.4860260676
5.24508779924e-06,-3.8816168114e-11,1.48480845488
6.0021952442e-06,-4.69718997811e-09,1.48360912388
6.83970496264e-06,-1.03537522511e-08,1.4824272045
7.75991917812e-06,-1.69982164365e-08,1.48126122666
8.76455629e-06,-2.45916054463e-08,1.48011067859
9.85484953024e-06,-3.30621185838e-08,1.47897542526
1.1031517708e-05,-4.23098405526e-08,1.47785547027
1.22944191594e-05,-5.22055903156e-08,1.4767501226
1.364310658e-05,-6.26019529225e-08,1.47565914811
1.50767725775e-05,-7.33313951137e-08,1.47458248857
1.65941952221e-05,-8.42136916614e-08,1.473520148
1.81936667469e-05,-9.50545738351e-08,1.47247214801
1.98728729936e-05,-1.0563291678e-07,1.47143782346
2.16294562819e-05,-1.15725106829e-07,1.47041692456
2.34608024468e-05,-1.25114609786e-07,1.46940936597
2.53639776054e-05,-1.33588888393e-07,1.46841512428
2.73357160946e-05,-1.40925232576e-07,1.46743376395
2.93727760833e-05,-1.46905256656e-07,1.46646511604
3.14717691348e-05,-1.51329949099e-07,1.46550911643
3.36291413967e-05,-1.5402047435e-07,1.46456574412
3.58412856849e-05,-1.54804859266e-07,1.46363499301
3.81045852678e-05,-1.53518296686e-07,1.46271686109
4.04152060997e-05,-1.50017147323e-07,1.4618109421
4.27692621227e-05,-1.44182021942e-07,1.46091707539
4.51628970505e-05,-1.35907460149e-07,1.46003519894
4.75923562431e-05,-1.25100454362e-07,1.45916528905
5.00538428729e-05,-1.11690486761e-07,1.45830733605
5.25433569379e-05,-9.563481597e-08,1.4574608524
5.5056996117e-05,-7.69036954063e-08,1.45662564552
5.75910416783e-05,-5.54811505148e-08,1.45580164163
6.0141833649e-05,-3.13722840255e-08,1.45498881329
6.27055828786e-05,-4.60898254505e-09,1.45418660707
6.52786088037e-05,2.47676823456e-08,1.45339480624
6.78574574164e-05,5.67038271525e-08,1.45261332932
7.04388265196e-05,9.11273328049e-08,1.45184214749
7.30194048403e-05,1.27948388062e-07,1.45108125121
7.55958908103e-05,1.67060169897e-07,1.45033029639
7.81652253474e-05,2.08349766864e-07,1.44958914801
8.07245638711e-05,2.51690802903e-07,1.44885775482
8.32711204424e-05,2.96945633689e-07,1.44813609809
8.58021525699e-05,3.43969753944e-07,1.44742417089
8.83151018488e-05,3.92604536727e-07,1.44672157779
9.08076445558e-05,4.42684800497e-07,1.44602816004
9.32775653113e-05,4.94042488008e-07,1.4453438573
9.57227078994e-05,5.46511821406e-07,1.44466864776
9.81410760067e-05,5.99924503586e-07,1.4440025238
0.000100530913395,6.54100831493e-07,1.44334505066
0.000102890592789,7.08860750398e-07,1.44269605779
0.000105218558087,7.64030689065e-07,1.44205548106
0.000107513388985,8.19439875188e-07,1.44142329791
0.000109773888504,8.74910145238e-07,1.44079922388
0.000111998989595,9.30265590684e-07,1.44018314846
0.000114187704116,9.8534067458e-07,1.4395750307
0.000116339176659,1.03997837682e-06,1.43897460216
0.000118452706997,1.09402419941e-06,1.43838163837
0.000120527720079,1.14732667715e-06,1.43779605405
0.000122563728035,1.19974578696e-06,1.43721781792
0.000124560334398,1.25115483691e-06,1.4366469201
0.000126517275006,1.30143254556e-06,1.43608335811
0.00012843441428,1.35046074119e-06,1.43552713153
0.00013031174077,1.39813150076e-06,1.43497801017
0.000132149300824,1.44435044796e-06,1.43443590348
0.000133947232979,1.48903125343e-06,1.43390077713
0.000135705770093,1.53209235854e-06,1.43337261878
0.00013742522701,1.5734616101e-06,1.4328514242
0.00013910603617,1.61308098619e-06,1.43233691559
0.000140748676782,1.65090065926e-06,1.43182898401
0.000142353680714,1.6868764641e-06,1.43132758854
0.000143921632748,1.72097278728e-06,1.43083271493
0.000145453186424,1.75316578712e-06,1.43034435877
0.000146949097178,1.783442847e-06,1.42986225761
0.000148410130629,1.81179616939e-06,1.42938630789
0.000149837061888,1.83822469526e-06,1.428916471
0.000151230704907,1.86273649339e-06,1.42845273374
0.000152591923831,1.88534778963e-06,1.42799509227
0.000153921627686,1.9060830682e-06,1.42754334876
0.000155220706233,1.92497208144e-06,1.42709742607
0.00015649006569,1.94205137429e-06,1.42665729553
0.00015773065018,1.95736330786e-06,1.42622294738
0.00015894343638,1.97095739265e-06,1.42579414721
0.000160129365315,1.98288722844e-06,1.42537080379
0.000161289374364,1.99321133783e-06,1.42495288351
0.000162424427824,2.0019914555e-06,1.42454037514
0.000163535499876,2.00929275627e-06,1.42413327573
0.000164623559253,2.01518765089e-06,1.42373132738
0.000165689545442,2.01975155932e-06,1.42333442959
0.000166734409988,2.0230607545e-06,1.42294254525
0.000167759111464,2.02519233713e-06,1.42255566201
0.000168764590514,2.02622840062e-06,1.42217361494
0.000169751745871,2.02625341607e-06,1.42179634054
0.000170721475067,2.02535143198e-06,1.42142381591
0.000171674680245,2.02360498923e-06,1.42105603378
0.000172612234525,2.02109852586e-06,1.42069299252
0.000173534980454,2.0179212402e-06,1.42033454187
0.00017444373971,2.01416005757e-06,1.41998062339
0.000175339331407,2.00989763604e-06,1.41963121553
0.000176222550965,2.00521613442e-06,1.41928616769
0.000177094137777,2.00019762875e-06,1.41894542168
0.000177954800503,1.99492157665e-06,1.41860895653
0.000178805239892,1.98946174541e-06,1.41827676559
0.000179646130879,1.98388824147e-06,1.41794884741
0.000180478102529,1.9782711113e-06,1.41762503397
0.000181301744989,1.97267792231e-06,1.4173052599
0.000182117634928,1.96717047778e-06,1.41698950116
0.000182926327965,1.9618061716e-06,1.41667774988
0.000183727822016,1.95599698509e-06,1.41641060149
0.000184522842307,1.94966043508e-06,1.41618496843
0.000185311578442,1.9426881622e-06,1.41598804705
0.0001860931718,1.93479758811e-06,1.41580900203
0.000186865533224,1.92548086336e-06,1.41564091514
0.000187576822927,1.86576335323e-06,1.41548964679
0.000188368635115,1.84871303679e-06,1.41535069007
0.000189553084422,2.10889262372e-06,1.4152188146
0.00019159171809,3.02926106092e-06,1.41509037682
0.000195096073888,5.14167029475e-06,1.41496327184
0.000200817607675,9.14480596361e-06,1.41484000583
0.000209596758244,1.58669343336e-05,1.41471998991
0.000222352427567,2.62595472471e-05,1.41460164486
0.0002400976941,4.13643467983e-05,1.41448374936
0.000263927526693,6.22920964294e-05,1.41436556861
0.000295020833087,9.03198976171e-05,1.41424890983
0.000334585419823,0.00012678101554,1.41413349635
0.000383862970228,0.000173030234884,1.41401876887
0.00044410808507,0.000230425225722,1.41390429342
0.000516608008722,0.000300377116078,1.41378977064
0.000602774085537,0.000384520977076,1.41367884036
0.000703928317095,0.000484333010842,1.41357119262
0.000821320993252,0.000601217270715,1.413465864
0.000956182968552,0.000736561552597,1.41336204363
0.00110987124606,0.000891925789018,1.41326292791
0.00128361868814,0.00106864032618,1.41316816457
0.00147856552441,0.00126795608415,1.41307682829
0.00169580314238,0.00149109020346,1.41298815358
0.00193674568871,0.0017406078146,1.41292190426
0.00220228425418,0.00201756110052,1.41287574853
0.00249325433399,0.00232257785814,1.41284348514
0.00281054145882,0.00265615500981,1.41281973398
0.00315513000104,0.00301870955102,1.41280101929
0.00352809203465,0.00341057264074,1.41278536594
0.0039305662704,0.00383204419799,1.41277235759
0.00436362677572,0.00428332605086,1.41276139059
0.0048283331241,0.00476451776315,1.41275200926
0.00532576028447,0.00527560742278,1.41274392485
0.00585697787374,0.0058164885984,1.41273696772
0.0064230873249,0.00638700460644,1.41273190517
0.0070250908918,0.00698686877997,1.41272864656
0.00766397116515,0.00761570441781,1.41272695954
0.00834069599181,0.00827306543758,1.41272665303
0.00905630528432,0.00895850553617,1.41272905706
0.00981166960554,0.00967146078501,1.4127340388
